date,open,high,low,close,volume,,
2010-01-04,25.43628233,25.83502138,25.41136026,25.710416,38409100,,
2010-01-05,25.62734494,25.83502196,25.45289541,25.718722,49749600,,
2010-01-06,25.65226506,25.81840751,25.35321098,25.560888,58182400,,
2010-01-07,25.44458779,25.50273902,25.0790779,25.295062,50559700,,
2010-01-08,25.15384176,25.65226495,25.1206126,25.46951,51197400,,
2010-01-11,25.51104473,25.55258097,25.02092862,25.145534,68754700,,
2010-01-12,25.04584865,25.25352567,24.84647871,24.979392,65912100,,
2010-01-13,25.13722727,25.35321138,24.92955024,25.211991,51863500,,
2010-01-14,25.17876173,25.83502196,25.13722716,25.718722,63228100,,
2010-01-15,25.81840695,25.95132024,25.51104413,25.635652,79913200,,
2010-01-19,25.54427416,25.95132113,25.4861246,25.835022,46575700,,
2010-01-20,25.59411495,25.70210866,25.17876091,25.41136,54849500,,
2010-01-21,25.42797569,25.51935192,24.92124292,24.92955,73086700,,
2010-01-22,24.92124223,25.08738467,23.95762086,24.057305,102004600,,
2010-01-25,24.28990435,24.63880175,24.17360522,24.356361,63373000,,
2010-01-26,24.2566774,24.79663684,24.16529868,24.505889,66639900,,
2010-01-27,24.38128241,24.77171521,24.10714874,24.647109,63949500,,
2010-01-28,24.7883295,24.81325158,23.99915598,24.223448,117513700,,
2010-01-29,24.83817192,24.85478608,22.97738579,23.409354,193888500,,
2010-02-01,23.58380201,23.65856657,23.19337003,23.600417,85931100,,
2010-02-02,23.56718893,23.67518015,23.37612442,23.641951,54413700,,
